id,sales
24332,78
24333,76
24334,78
24335,83
24336,78
24337,81
24338,74
24339,70
24340,66
24341,73
24342,77
24343,76
24344,73
24345,74
24346,71
24347,71
24348,78
24349,81
24350,81
24351,83
24352,67
24353,67
24354,73
24355,75
24356,78
24357,73
24358,92
24359,93
24360,91
24361,85
24362,88
24363,104
24364,88
24365,88
24366,96
24367,91
24368,80
24369,82
24370,96
24371,94
24372,89
24373,85
24374,94
24375,97
24376,91
24377,95
24378,101
24379,86
24380,92
24381,84
24382,85
24383,91
24384,91
24385,89
24386,105
24387,92
24388,89
24389,86
24390,87
24391,84
24392,96
24393,102
24394,94
24395,92
24396,87
24397,96
24398,106
24399,93
24400,93
24401,93
24402,83
24403,95
24404,91
24405,88
24406,85
24407,90
24408,86
24409,87
24410,96
24411,97
24412,102
24413,103
24414,95
24415,98
24416,86
24417,90
24418,93
24419,102
24420,111
24421,109
24422,106
24423,95
24424,115
24425,110
24426,116
24427,106
24428,111
24429,109
24430,103
24431,98
24432,108
24433,113
24434,110
24435,113
24436,106
24437,106
24438,106
24439,120
24440,110
24441,112
24442,97
24443,110
24444,108
24445,109
24446,118
24447,117
24448,127
24449,131
24450,113
24451,113
24452,135
24453,143
24454,132
24455,123
24456,131
24457,127
24458,120
24459,127
24460,132
24461,136
24462,134
24463,135
24464,124
24465,131
24466,125
24467,134
24468,133
24469,135
24470,135
24471,124
24472,114
24473,137
24474,139
24475,134
24476,134
24477,133
24478,130
24479,137
24480,88
24481,82
24482,75
24483,79
24484,75
24485,78
24486,84
24487,92
24488,92
24489,91
24490,86
24491,82
24492,75
24493,82
24494,81
24495,84
24496,96
24497,90
24498,80
24499,81
24500,89
24501,81
24502,82
24503,82
24504,83
24505,81
24506,83
24507,87
24508,100
24509,90
24510,91
24511,90
24512,92
24513,93
24514,91
24515,100
24516,93
24517,100
24518,89
24519,90
24520,93
24521,96
24522,95
24523,107
24524,102
24525,90
24526,83
24527,93
24528,93
24529,103
24530,98
24531,105
24532,96
24533,105
24534,97
24535,100
24536,108
24537,98
24538,110
24539,115
24540,110
24541,106
24542,113
24543,116
24544,120
24545,117
24546,119
24547,116
24548,110
24549,113
24550,128
24551,122
24552,115
24553,117
24554,100
24555,111
24556,118
24557,121
24558,122
24559,113
24560,119
24561,112
24562,115
24563,108
24564,124
24565,111
24566,125
24567,109
24568,112
24569,117
24570,75
24571,80
24572,73
24573,69
24574,76
24575,72
24576,83
24577,85
24578,77
24579,75
24580,76
24581,71
24582,66
24583,76
24584,77
24585,80
24586,77
24587,80
24588,69
24589,73
24590,79
24591,81
24592,75
24593,87
24594,74
24595,75
24596,70
24597,75
24598,80
24599,88
24600,86
24601,90
24602,77
24603,78
24604,89
24605,90
24606,89
24607,90
24608,79
24609,87
24610,86
24611,88
24612,108
24613,89
24614,91
24615,86
24616,89
24617,78
24618,96
24619,88
24620,91
24621,93
24622,82
24623,88
24624,84
24625,92
24626,84
24627,94
24628,96
24629,101
24630,99
24631,100
24632,100
24633,113
24634,107
24635,105
24636,97
24637,102
24638,106
24639,94
24640,118
24641,105
24642,100
24643,112
24644,100
24645,92
24646,104
24647,113
24648,104
24649,102
24650,100
24651,91
24652,91
24653,102
24654,113
24655,108
24656,105
24657,107
24658,104
24659,107
24660,59
24661,47
24662,47
24663,50
24664,57
24665,58
24666,53
24667,60
24668,63
24669,54
24670,58
24671,53
24672,52
24673,58
24674,60
24675,58
24676,60
24677,49
24678,55
24679,58
24680,55
24681,62
24682,56
24683,59
24684,62
24685,53
24686,55
24687,54
24688,56
24689,50
24690,64
24691,69
24692,60
24693,58
24694,70
24695,65
24696,63
24697,64
24698,60
24699,66
24700,54
24701,70
24702,73
24703,64
24704,66
24705,67
24706,63
24707,61
24708,61
24709,61
24710,60
24711,67
24712,64
24713,58
24714,62
24715,56
24716,63
24717,67
24718,71
24719,79
24720,74
24721,72
24722,83
24723,83
24724,77
24725,80
24726,75
24727,79
24728,74
24729,79
24730,83
24731,73
24732,79
24733,83
24734,80
24735,77
24736,69
24737,82
24738,77
24739,71
24740,77
24741,77
24742,73
24743,81
24744,88
24745,72
24746,78
24747,78
24748,65
24749,82
24750,54
24751,59
24752,55
24753,48
24754,52
24755,51
24756,54
24757,56
24758,59
24759,60
24760,59
24761,53
24762,54
24763,62
24764,53
24765,54
24766,59
24767,59
24768,54
24769,52
24770,58
24771,60
24772,56
24773,53
24774,62
24775,53
24776,55
24777,58
24778,59
24779,54
24780,63
24781,61
24782,59
24783,59
24784,71
24785,62
24786,70
24787,73
24788,65
24789,64
24790,56
24791,74
24792,63
24793,72
24794,70
24795,64
24796,68
24797,63
24798,68
24799,69
24800,63
24801,65
24802,69
24803,70
24804,62
24805,63
24806,69
24807,62
24808,77
24809,83
24810,76
24811,75
24812,93
24813,88
24814,83
24815,77
24816,75
24817,76
24818,70
24819,79
24820,78
24821,78
24822,84
24823,80
24824,72
24825,69
24826,81
24827,83
24828,87
24829,77
24830,86
24831,78
24832,71
24833,79
24834,81
24835,77
24836,74
24837,77
24838,79
24839,80
24840,53
24841,54
24842,50
24843,55
24844,52
24845,47
24846,52
24847,53
24848,54
24849,52
24850,48
24851,51
24852,43
24853,49
24854,50
24855,48
24856,46
24857,56
24858,58
24859,50
24860,53
24861,55
24862,44
24863,51
24864,57
24865,52
24866,51
24867,51
24868,52
24869,55
24870,62
24871,53
24872,51
24873,52
24874,51
24875,55
24876,63
24877,62
24878,50
24879,59
24880,58
24881,56
24882,64
24883,61
24884,55
24885,48
24886,50
24887,59
24888,58
24889,69
24890,62
24891,63
24892,55
24893,58
24894,56
24895,53
24896,53
24897,53
24898,73
24899,77
24900,67
24901,66
24902,77
24903,74
24904,73
24905,72
24906,74
24907,67
24908,60
24909,78
24910,79
24911,77
24912,76
24913,77
24914,68
24915,67
24916,63
24917,80
24918,72
24919,68
24920,74
24921,66
24922,66
24923,65
24924,71
24925,80
24926,72
24927,71
24928,71
24929,71
24930,83
24931,91
24932,89
24933,91
24934,87
24935,85
24936,94
24937,91
24938,87
24939,91
24940,87
24941,89
24942,90
24943,105
24944,94
24945,103
24946,91
24947,88
24948,86
24949,88
24950,94
24951,103
24952,108
24953,96
24954,90
24955,83
24956,91
24957,87
24958,97
24959,88
24960,103
24961,103
24962,95
24963,99
24964,103
24965,116
24966,102
24967,106
24968,112
24969,99
24970,102
24971,104
24972,102
24973,99
24974,106
24975,105
24976,104
24977,96
24978,98
24979,106
24980,107
24981,97
24982,110
24983,97
24984,100
24985,107
24986,111
24987,106
24988,129
24989,121
24990,129
24991,112
24992,120
24993,130
24994,131
24995,119
24996,126
24997,123
24998,120
24999,131
25000,140
25001,129
25002,122
25003,127
25004,137
25005,124
25006,121
25007,130
25008,132
25009,123
25010,129
25011,124
25012,113
25013,125
25014,130
25015,133
25016,125
25017,123
25018,133
25019,126
25020,84
25021,71
25022,78
25023,75
25024,66
25025,66
25026,80
25027,76
25028,78
25029,75
25030,77
25031,69
25032,71
25033,71
25034,77
25035,78
25036,84
25037,81
25038,72
25039,75
25040,82
25041,77
25042,70
25043,87
25044,86
25045,85
25046,74
25047,88
25048,76
25049,79
25050,87
25051,87
25052,80
25053,77
25054,85
25055,94
25056,85
25057,87
25058,86
25059,91
25060,82
25061,84
25062,91
25063,86
25064,80
25065,87
25066,86
25067,79
25068,98
25069,85
25070,87
25071,89
25072,87
25073,87
25074,88
25075,88
25076,87
25077,93
25078,111
25079,106
25080,92
25081,97
25082,113
25083,112
25084,104
25085,102
25086,106
25087,99
25088,101
25089,112
25090,117
25091,108
25092,109
25093,103
25094,119
25095,92
25096,103
25097,101
25098,108
25099,115
25100,102
25101,102
25102,100
25103,111
25104,123
25105,114
25106,111
25107,104
25108,111
25109,113
25110,78
25111,74
25112,74
25113,82
25114,76
25115,80
25116,86
25117,88
25118,79
25119,72
25120,78
25121,80
25122,81
25123,81
25124,84
25125,91
25126,84
25127,80
25128,88
25129,75
25130,82
25131,84
25132,96
25133,90
25134,82
25135,86
25136,80
25137,86
25138,94
25139,97
25140,94
25141,90
25142,87
25143,97
25144,96
25145,100
25146,90
25147,89
25148,88
25149,90
25150,90
25151,96
25152,92
25153,94
25154,100
25155,104
25156,85
25157,88
25158,94
25159,99
25160,95
25161,103
25162,93
25163,90
25164,91
25165,93
25166,107
25167,93
25168,105
25169,109
25170,109
25171,110
25172,112
25173,116
25174,117
25175,113
25176,110
25177,119
25178,113
25179,112
25180,117
25181,114
25182,121
25183,106
25184,108
25185,108
25186,122
25187,125
25188,114
25189,112
25190,106
25191,107
25192,112
25193,109
25194,119
25195,130
25196,109
25197,117
25198,96
25199,110
25200,53
25201,53
25202,52
25203,61
25204,53
25205,47
25206,50
25207,45
25208,59
25209,55
25210,47
25211,57
25212,51
25213,56
25214,59
25215,55
25216,50
25217,52
25218,54
25219,48
25220,56
25221,60
25222,60
25223,53
25224,51
25225,56
25226,49
25227,53
25228,56
25229,51
25230,60
25231,51
25232,61
25233,61
25234,59
25235,64
25236,66
25237,65
25238,61
25239,54
25240,57
25241,61
25242,60
25243,65
25244,58
25245,60
25246,62
25247,55
25248,53
25249,59
25250,58
25251,64
25252,61
25253,61
25254,54
25255,62
25256,60
25257,63
25258,70
25259,77
25260,73
25261,68
25262,72
25263,75
25264,85
25265,77
25266,66
25267,64
25268,70
25269,74
25270,80
25271,77
25272,72
25273,72
25274,68
25275,67
25276,70
25277,75
25278,68
25279,80
25280,68
25281,64
25282,67
25283,72
25284,74
25285,70
25286,76
25287,74
25288,67
25289,70
25290,77
25291,72
25292,69
25293,69
25294,75
25295,68
25296,68
25297,80
25298,68
25299,70
25300,66
25301,67
25302,72
25303,78
25304,84
25305,77
25306,75
25307,71
25308,74
25309,70
25310,81
25311,79
25312,84
25313,80
25314,67
25315,70
25316,69
25317,80
25318,76
25319,73
25320,80
25321,86
25322,79
25323,79
25324,83
25325,87
25326,82
25327,90
25328,92
25329,87
25330,84
25331,92
25332,90
25333,84
25334,84
25335,86
25336,87
25337,79
25338,87
25339,89
25340,93
25341,95
25342,73
25343,81
25344,80
25345,84
25346,86
25347,92
25348,102
25349,118
25350,89
25351,100
25352,102
25353,118
25354,96
25355,105
25356,101
25357,96
25358,96
25359,105
25360,115
25361,106
25362,105
25363,104
25364,107
25365,106
25366,111
25367,104
25368,104
25369,105
25370,105
25371,93
25372,92
25373,110
25374,113
25375,104
25376,108
25377,103
25378,101
25379,107
25380,62
25381,57
25382,54
25383,61
25384,61
25385,63
25386,71
25387,64
25388,69
25389,65
25390,65
25391,63
25392,59
25393,69
25394,68
25395,74
25396,63
25397,63
25398,63
25399,63
25400,63
25401,73
25402,68
25403,62
25404,68
25405,66
25406,65
25407,68
25408,69
25409,63
25410,76
25411,72
25412,70
25413,68
25414,76
25415,81
25416,78
25417,72
25418,64
25419,76
25420,76
25421,90
25422,80
25423,79
25424,75
25425,80
25426,75
25427,69
25428,74
25429,79
25430,80
25431,76
25432,84
25433,77
25434,78
25435,84
25436,77
25437,78
25438,90
25439,91
25440,82
25441,87
25442,96
25443,100
25444,94
25445,87
25446,83
25447,93
25448,85
25449,104
25450,96
25451,88
25452,98
25453,98
25454,90
25455,95
25456,89
25457,98
25458,95
25459,91
25460,94
25461,83
25462,91
25463,89
25464,99
25465,93
25466,94
25467,94
25468,87
25469,95
25470,59
25471,66
25472,56
25473,58
25474,66
25475,61
25476,62
25477,61
25478,61
25479,67
25480,56
25481,56
25482,60
25483,55
25484,65
25485,62
25486,60
25487,61
25488,56
25489,59
25490,56
25491,66
25492,60
25493,60
25494,59
25495,63
25496,57
25497,62
25498,61
25499,62
25500,74
25501,70
25502,66
25503,69
25504,73
25505,68
25506,79
25507,70
25508,65
25509,65
25510,62
25511,69
25512,72
25513,72
25514,70
25515,72
25516,71
25517,59
25518,75
25519,80
25520,82
25521,75
25522,76
25523,74
25524,61
25525,75
25526,74
25527,76
25528,77
25529,84
25530,78
25531,81
25532,78
25533,98
25534,86
25535,89
25536,91
25537,80
25538,74
25539,87
25540,91
25541,90
25542,94
25543,84
25544,80
25545,78
25546,87
25547,93
25548,90
25549,82
25550,91
25551,79
25552,85
25553,83
25554,90
25555,94
25556,93
25557,90
25558,86
25559,93
25560,47
25561,40
25562,45
25563,41
25564,46
25565,47
25566,39
25567,47
25568,48
25569,43
25570,38
25571,42
25572,47
25573,45
25574,46
25575,37
25576,43
25577,45
25578,40
25579,48
25580,48
25581,45
25582,39
25583,43
25584,45
25585,42
25586,39
25587,47
25588,52
25589,39
25590,52
25591,44
25592,46
25593,46
25594,46
25595,51
25596,56
25597,52
25598,52
25599,50
25600,47
25601,55
25602,52
25603,53
25604,54
25605,48
25606,49
25607,51
25608,52
25609,54
25610,51
25611,48
25612,53
25613,47
25614,48
25615,53
25616,48
25617,60
25618,50
25619,62
25620,64
25621,54
25622,64
25623,72
25624,58
25625,68
25626,62
25627,63
25628,56
25629,64
25630,65
25631,66
25632,72
25633,61
25634,64
25635,51
25636,58
25637,60
25638,69
25639,65
25640,66
25641,58
25642,55
25643,59
25644,71
25645,57
25646,67
25647,55
25648,61
25649,65
25650,44
25651,40
25652,43
25653,42
25654,40
25655,40
25656,42
25657,47
25658,47
25659,42
25660,44
25661,40
25662,46
25663,42
25664,49
25665,43
25666,42
25667,42
25668,47
25669,36
25670,44
25671,42
25672,40
25673,41
25674,41
25675,40
25676,40
25677,48
25678,46
25679,48
25680,49
25681,48
25682,45
25683,46
25684,47
25685,51
25686,52
25687,54
25688,55
25689,52
25690,43
25691,50
25692,52
25693,50
25694,49
25695,54
25696,44
25697,50
25698,57
25699,55
25700,56
25701,51
25702,53
25703,44
25704,42
25705,53
25706,51
25707,53
25708,54
25709,58
25710,61
25711,53
25712,58
25713,62
25714,63
25715,64
25716,54
25717,60
25718,47
25719,62
25720,62
25721,61
25722,59
25723,58
25724,66
25725,62
25726,61
25727,58
25728,64
25729,60
25730,61
25731,51
25732,58
25733,61
25734,71
25735,53
25736,65
25737,64
25738,55
25739,59
25740,41
25741,46
25742,36
25743,45
25744,43
25745,41
25746,43
25747,42
25748,40
25749,46
25750,49
25751,39
25752,41
25753,41
25754,44
25755,40
25756,40
25757,48
25758,39
25759,38
25760,41
25761,43
25762,41
25763,40
25764,42
25765,37
25766,39
25767,40
25768,45
25769,40
25770,47
25771,45
25772,38
25773,39
25774,44
25775,48
25776,44
25777,45
25778,46
25779,42
25780,40
25781,49
25782,50
25783,46
25784,49
25785,54
25786,46
25787,48
25788,54
25789,56
25790,53
25791,55
25792,48
25793,45
25794,41
25795,47
25796,52
25797,50
25798,46
25799,63
25800,50
25801,53
25802,59
25803,59
25804,58
25805,59
25806,53
25807,56
25808,58
25809,60
25810,64
25811,62
25812,59
25813,57
25814,55
25815,55
25816,48
25817,58
25818,60
25819,59
25820,55
25821,58
25822,51
25823,54
25824,61
25825,52
25826,64
25827,59
25828,60
25829,57
25830,70
25831,66
25832,62
25833,69
25834,69
25835,82
25836,64
25837,75
25838,64
25839,66
25840,71
25841,74
25842,69
25843,77
25844,78
25845,71
25846,70
25847,64
25848,66
25849,61
25850,74
25851,77
25852,70
25853,72
25854,77
25855,68
25856,66
25857,72
25858,80
25859,76
25860,76
25861,79
25862,74
25863,82
25864,84
25865,87
25866,80
25867,84
25868,89
25869,90
25870,78
25871,79
25872,90
25873,91
25874,89
25875,74
25876,78
25877,81
25878,70
25879,86
25880,81
25881,85
25882,83
25883,79
25884,78
25885,91
25886,91
25887,83
25888,87
25889,90
25890,88
25891,103
25892,92
25893,104
25894,94
25895,99
25896,98
25897,95
25898,85
25899,95
25900,113
25901,100
25902,95
25903,97
25904,101
25905,82
25906,97
25907,105
25908,102
25909,97
25910,89
25911,99
25912,85
25913,101
25914,102
25915,107
25916,101
25917,102
25918,92
25919,94
25920,56
25921,61
25922,61
25923,63
25924,66
25925,53
25926,59
25927,58
25928,63
25929,60
25930,65
25931,61
25932,52
25933,60
25934,62
25935,56
25936,66
25937,61
25938,58
25939,55
25940,60
25941,73
25942,63
25943,58
25944,63
25945,69
25946,58
25947,66
25948,76
25949,62
25950,70
25951,73
25952,61
25953,65
25954,66
25955,75
25956,72
25957,71
25958,70
25959,60
25960,68
25961,75
25962,71
25963,67
25964,73
25965,76
25966,74
25967,68
25968,72
25969,72
25970,76
25971,69
25972,75
25973,71
25974,63
25975,72
25976,78
25977,72
25978,80
25979,91
25980,81
25981,82
25982,89
25983,91
25984,87
25985,78
25986,82
25987,80
25988,81
25989,77
25990,92
25991,87
25992,86
25993,74
25994,90
25995,81
25996,83
25997,97
25998,91
25999,95
26000,91
26001,92
26002,81
26003,89
26004,91
26005,91
26006,103
26007,82
26008,85
26009,89
26010,73
26011,55
26012,59
26013,61
26014,62
26015,62
26016,65
26017,65
26018,60
26019,63
26020,69
26021,63
26022,62
26023,66
26024,66
26025,70
26026,68
26027,67
26028,60
26029,58
26030,66
26031,68
26032,67
26033,71
26034,64
26035,67
26036,50
26037,64
26038,67
26039,71
26040,75
26041,68
26042,70
26043,73
26044,67
26045,72
26046,82
26047,76
26048,73
26049,64
26050,65
26051,70
26052,85
26053,81
26054,74
26055,74
26056,70
26057,63
26058,73
26059,81
26060,80
26061,86
26062,84
26063,72
26064,73
26065,69
26066,80
26067,82
26068,83
26069,90
26070,81
26071,87
26072,82
26073,88
26074,91
26075,95
26076,95
26077,76
26078,87
26079,88
26080,93
26081,94
26082,85
26083,95
26084,84
26085,85
26086,84
26087,99
26088,93
26089,87
26090,91
26091,82
26092,78
26093,85
26094,88
26095,93
26096,97
26097,95
26098,90
26099,82
26100,35
26101,29
26102,29
26103,31
26104,34
26105,31
26106,28
26107,35
26108,33
26109,29
26110,31
26111,29
26112,27
26113,27
26114,37
26115,30
26116,26
26117,31
26118,33
26119,29
26120,30
26121,36
26122,33
26123,30
26124,30
26125,29
26126,30
26127,31
26128,33
26129,34
26130,38
26131,34
26132,29
26133,31
26134,37
26135,48
26136,38
26137,47
26138,32
26139,27
26140,30
26141,36
26142,32
26143,31
26144,40
26145,41
26146,32
26147,33
26148,35
26149,37
26150,40
26151,34
26152,35
26153,36
26154,37
26155,43
26156,41
26157,39
26158,42
26159,52
26160,36
26161,42
26162,44
26163,48
26164,43
26165,39
26166,40
26167,36
26168,44
26169,38
26170,46
26171,51
26172,49
26173,50
26174,40
26175,47
26176,47
26177,46
26178,48
26179,50
26180,39
26181,40
26182,41
26183,44
26184,47
26185,47
26186,47
26187,47
26188,38
26189,47
26190,43
26191,46
26192,46
26193,40
26194,39
26195,46
26196,45
26197,46
26198,44
26199,46
26200,47
26201,41
26202,41
26203,50
26204,47
26205,42
26206,45
26207,45
26208,33
26209,45
26210,35
26211,47
26212,44
26213,42
26214,42
26215,41
26216,40
26217,47
26218,39
26219,49
26220,45
26221,48
26222,48
26223,44
26224,48
26225,50
26226,56
26227,50
26228,43
26229,46
26230,47
26231,49
26232,55
26233,52
26234,48
26235,48
26236,46
26237,51
26238,51
26239,55
26240,48
26241,58
26242,48
26243,50
26244,55
26245,50
26246,58
26247,49
26248,67
26249,56
26250,56
26251,62
26252,64
26253,69
26254,62
26255,60
26256,57
26257,56
26258,66
26259,67
26260,67
26261,71
26262,58
26263,63
26264,54
26265,58
26266,53
26267,66
26268,65
26269,65
26270,69
26271,51
26272,56
26273,54
26274,75
26275,62
26276,73
26277,59
26278,63
26279,63
26280,39
26281,38
26282,38
26283,36
26284,30
26285,42
26286,38
26287,40
26288,43
26289,41
26290,37
26291,36
26292,32
26293,41
26294,46
26295,40
26296,33
26297,44
26298,40
26299,41
26300,37
26301,39
26302,37
26303,39
26304,36
26305,38
26306,38
26307,41
26308,41
26309,43
26310,46
26311,40
26312,40
26313,39
26314,48
26315,45
26316,45
26317,44
26318,48
26319,40
26320,37
26321,48
26322,42
26323,38
26324,48
26325,41
26326,43
26327,43
26328,39
26329,43
26330,38
26331,46
26332,46
26333,48
26334,52
26335,49
26336,54
26337,40
26338,54
26339,58
26340,48
26341,54
26342,57
26343,61
26344,53
26345,53
26346,47
26347,53
26348,51
26349,48
26350,62
26351,59
26352,51
26353,54
26354,61
26355,51
26356,51
26357,59
26358,56
26359,56
26360,57
26361,53
26362,51
26363,50
26364,59
26365,53
26366,53
26367,54
26368,50
26369,58
26370,41
26371,36
26372,32
26373,33
26374,38
26375,28
26376,38
26377,42
26378,36
26379,37
26380,35
26381,30
26382,36
26383,31
26384,42
26385,39
26386,36
26387,37
26388,32
26389,34
26390,39
26391,34
26392,35
26393,33
26394,38
26395,29
26396,39
26397,36
26398,35
26399,35
26400,38
26401,38
26402,40
26403,41
26404,39
26405,36
26406,37
26407,40
26408,41
26409,38
26410,38
26411,41
26412,39
26413,38
26414,46
26415,41
26416,41
26417,40
26418,43
26419,48
26420,44
26421,42
26422,39
26423,38
26424,44
26425,42
26426,49
26427,41
26428,49
26429,48
26430,48
26431,50
26432,44
26433,52
26434,57
26435,57
26436,50
26437,45
26438,50
26439,46
26440,59
26441,49
26442,50
26443,49
26444,42
26445,42
26446,57
26447,52
26448,51
26449,49
26450,51
26451,43
26452,46
26453,41
26454,54
26455,54
26456,46
26457,50
26458,49
26459,43
26460,26
26461,24
26462,23
26463,25
26464,25
26465,26
26466,25
26467,26
26468,24
26469,26
26470,21
26471,24
26472,24
26473,30
26474,27
26475,26
26476,24
26477,26
26478,24
26479,23
26480,25
26481,24
26482,25
26483,20
26484,26
26485,21
26486,23
26487,27
26488,34
26489,24
26490,30
26491,26
26492,28
26493,29
26494,30
26495,24
26496,32
26497,34
26498,29
26499,22
26500,27
26501,28
26502,34
26503,29
26504,27
26505,32
26506,25
26507,35
26508,28
26509,34
26510,33
26511,28
26512,27
26513,31
26514,26
26515,30
26516,28
26517,30
26518,35
26519,37
26520,32
26521,34
26522,37
26523,40
26524,30
26525,32
26526,37
26527,37
26528,34
26529,41
26530,36
26531,35
26532,36
26533,31
26534,33
26535,34
26536,37
26537,36
26538,39
26539,41
26540,36
26541,35
26542,29
26543,38
26544,32
26545,39
26546,37
26547,36
26548,31
26549,37
26550,28
26551,25
26552,21
26553,24
26554,24
26555,18
26556,26
26557,29
26558,24
26559,25
26560,22
26561,22
26562,22
26563,27
26564,25
26565,24
26566,27
26567,32
26568,25
26569,21
26570,25
26571,25
26572,26
26573,19
26574,27
26575,23
26576,27
26577,21
26578,27
26579,30
26580,30
26581,30
26582,29
26583,27
26584,26
26585,25
26586,32
26587,29
26588,29
26589,28
26590,29
26591,27
26592,31
26593,26
26594,30
26595,30
26596,23
26597,26
26598,24
26599,31
26600,26
26601,29
26602,35
26603,28
26604,28
26605,29
26606,25
26607,27
26608,29
26609,36
26610,33
26611,35
26612,37
26613,39
26614,38
26615,31
26616,36
26617,31
26618,32
26619,34
26620,35
26621,36
26622,39
26623,34
26624,33
26625,32
26626,30
26627,40
26628,40
26629,36
26630,27
26631,34
26632,27
26633,32
26634,39
26635,36
26636,40
26637,33
26638,36
26639,33
26640,25
26641,21
26642,27
26643,23
26644,19
26645,20
26646,22
26647,23
26648,19
26649,26
26650,25
26651,22
26652,19
26653,24
26654,25
26655,25
26656,26
26657,19
26658,18
26659,21
26660,23
26661,24
26662,27
26663,20
26664,28
26665,25
26666,22
26667,24
26668,26
26669,26
26670,22
26671,24
26672,29
26673,26
26674,28
26675,26
26676,30
26677,26
26678,27
26679,27
26680,24
26681,24
26682,27
26683,31
26684,25
26685,31
26686,27
26687,23
26688,31
26689,34
26690,29
26691,26
26692,22
26693,26
26694,21
26695,27
26696,29
26697,28
26698,28
26699,36
26700,36
26701,34
26702,35
26703,35
26704,32
26705,34
26706,31
26707,35
26708,32
26709,36
26710,32
26711,32
26712,32
26713,31
26714,30
26715,32
26716,33
26717,36
26718,30
26719,34
26720,33
26721,29
26722,26
26723,37
26724,33
26725,36
26726,29
26727,38
26728,36
26729,35
26730,35
26731,45
26732,43
26733,41
26734,39
26735,38
26736,45
26737,42
26738,39
26739,43
26740,35
26741,36
26742,41
26743,38
26744,42
26745,38
26746,36
26747,40
26748,42
26749,38
26750,45
26751,40
26752,47
26753,37
26754,39
26755,37
26756,44
26757,41
26758,41
26759,43
26760,43
26761,43
26762,40
26763,40
26764,45
26765,45
26766,49
26767,50
26768,36
26769,44
26770,41
26771,47
26772,46
26773,45
26774,50
26775,52
26776,40
26777,46
26778,45
26779,45
26780,53
26781,53
26782,47
26783,44
26784,47
26785,45
26786,50
26787,45
26788,53
26789,60
26790,46
26791,47
26792,65
26793,56
26794,63
26795,64
26796,54
26797,52
26798,51
26799,56
26800,56
26801,64
26802,65
26803,55
26804,55
26805,58
26806,62
26807,64
26808,62
26809,58
26810,52
26811,54
26812,47
26813,54
26814,58
26815,59
26816,57
26817,59
26818,56
26819,59
26820,38
26821,31
26822,31
26823,29
26824,35
26825,40
26826,35
26827,35
26828,42
26829,35
26830,35
26831,35
26832,31
26833,33
26834,42
26835,33
26836,33
26837,38
26838,39
26839,35
26840,38
26841,41
26842,36
26843,33
26844,44
26845,30
26846,35
26847,34
26848,38
26849,35
26850,40
26851,38
26852,42
26853,39
26854,41
26855,45
26856,40
26857,39
26858,42
26859,40
26860,38
26861,44
26862,45
26863,43
26864,36
26865,39
26866,44
26867,41
26868,41
26869,43
26870,42
26871,43
26872,41
26873,44
26874,43
26875,44
26876,43
26877,46
26878,48
26879,49
26880,51
26881,47
26882,50
26883,54
26884,50
26885,58
26886,45
26887,53
26888,45
26889,49
26890,58
26891,51
26892,50
26893,50
26894,49
26895,52
26896,50
26897,58
26898,51
26899,51
26900,47
26901,48
26902,40
26903,50
26904,55
26905,50
26906,50
26907,45
26908,50
26909,52
26910,43
26911,40
26912,41
26913,41
26914,34
26915,37
26916,38
26917,39
26918,37
26919,38
26920,32
26921,33
26922,32
26923,32
26924,38
26925,38
26926,35
26927,39
26928,37
26929,31
26930,34
26931,34
26932,36
26933,41
26934,40
26935,37
26936,38
26937,36
26938,44
26939,41
26940,47
26941,37
26942,46
26943,44
26944,45
26945,45
26946,47
26947,49
26948,44
26949,38
26950,39
26951,43
26952,47
26953,50
26954,45
26955,47
26956,45
26957,38
26958,43
26959,49
26960,48
26961,48
26962,44
26963,44
26964,35
26965,42
26966,47
26967,45
26968,51
26969,51
26970,47
26971,47
26972,51
26973,54
26974,58
26975,49
26976,56
26977,47
26978,47
26979,51
26980,47
26981,48
26982,53
26983,51
26984,47
26985,48
26986,50
26987,56
26988,55
26989,52
26990,50
26991,53
26992,46
26993,54
26994,54
26995,50
26996,54
26997,51
26998,53
26999,50
27000,43
27001,39
27002,35
27003,42
27004,46
27005,41
27006,46
27007,49
27008,42
27009,40
27010,41
27011,42
27012,39
27013,47
27014,51
27015,47
27016,45
27017,42
27018,44
27019,42
27020,50
27021,46
27022,48
27023,42
27024,43
27025,40
27026,46
27027,43
27028,43
27029,44
27030,50
27031,55
27032,45
27033,45
27034,46
27035,58
27036,55
27037,55
27038,55
27039,46
27040,47
27041,51
27042,49
27043,53
27044,54
27045,46
27046,46
27047,44
27048,44
27049,57
27050,54
27051,53
27052,50
27053,51
27054,46
27055,50
27056,54
27057,49
27058,54
27059,58
27060,57
27061,57
27062,54
27063,67
27064,76
27065,68
27066,59
27067,60
27068,60
27069,60
27070,70
27071,73
27072,70
27073,57
27074,56
27075,52
27076,65
27077,67
27078,66
27079,61
27080,65
27081,57
27082,61
27083,69
27084,67
27085,68
27086,68
27087,69
27088,57
27089,59
27090,63
27091,64
27092,62
27093,61
27094,51
27095,60
27096,58
27097,67
27098,60
27099,57
27100,62
27101,55
27102,51
27103,59
27104,61
27105,66
27106,65
27107,62
27108,61
27109,52
27110,64
27111,68
27112,69
27113,62
27114,65
27115,58
27116,58
27117,64
27118,73
27119,66
27120,68
27121,69
27122,67
27123,65
27124,71
27125,74
27126,69
27127,72
27128,78
27129,70
27130,70
